4*2:
用户 ID 4: 延迟小于50的比例为 84.62% (总数: 260, 小于50的数量: 220)
用户 ID 10: 延迟小于50的比例为 10.26% (总数: 195, 小于50的数量: 20)
用户 ID 11: 延迟小于50的比例为 50.87% (总数: 230, 小于50的数量: 117)
用户 ID 12: 延迟小于50的比例为 15.18% (总数: 191, 小于50的数量: 29)
用户 ID 13: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 14: 延迟小于50的比例为 19.31% (总数: 202, 小于50的数量: 39)
用户 ID 15: 延迟小于50的比例为 13.51% (总数: 185, 小于50的数量: 25)

4*4:
用户 ID 4: 延迟小于50的比例为 95.11% (总数: 266, 小于50的数量: 253)
用户 ID 5: 延迟小于50的比例为 92.51% (总数: 267, 小于50的数量: 247)
用户 ID 6: 延迟小于50的比例为 95.54% (总数: 269, 小于50的数量: 257)
用户 ID 7: 延迟小于50的比例为 95.19% (总数: 270, 小于50的数量: 257)
用户 ID 8: 延迟小于50的比例为 98.51% (总数: 269, 小于50的数量: 265)
用户 ID 9: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 10: 延迟小于50的比例为 99.63% (总数: 270, 小于50的数量: 269)
用户 ID 11: 延迟小于50的比例为 99.63% (总数: 270, 小于50的数量: 269)
用户 ID 12: 延迟小于50的比例为 96.30% (总数: 270, 小于50的数量: 260)
用户 ID 13: 延迟小于50的比例为 94.81% (总数: 270, 小于50的数量: 256)
用户 ID 14: 延迟小于50的比例为 98.51% (总数: 269, 小于50的数量: 265)
用户 ID 15: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 16: 延迟小于50的比例为 90.60% (总数: 266, 小于50的数量: 241)
用户 ID 17: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 18: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 19: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)

4*4(GBR_GAMING):
用户 ID 4: 延迟小于50的比例为 95.11% (总数: 266, 小于50的数量: 253)
用户 ID 5: 延迟小于50的比例为 92.51% (总数: 267, 小于50的数量: 247)
用户 ID 6: 延迟小于50的比例为 95.54% (总数: 269, 小于50的数量: 257)
用户 ID 7: 延迟小于50的比例为 95.19% (总数: 270, 小于50的数量: 257)
用户 ID 8: 延迟小于50的比例为 98.51% (总数: 269, 小于50的数量: 265)
用户 ID 9: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 10: 延迟小于50的比例为 99.63% (总数: 270, 小于50的数量: 269)
用户 ID 11: 延迟小于50的比例为 99.63% (总数: 270, 小于50的数量: 269)
用户 ID 12: 延迟小于50的比例为 96.30% (总数: 270, 小于50的数量: 260)
用户 ID 13: 延迟小于50的比例为 94.81% (总数: 270, 小于50的数量: 256)
用户 ID 14: 延迟小于50的比例为 98.51% (总数: 269, 小于50的数量: 265)
用户 ID 15: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 16: 延迟小于50的比例为 90.60% (总数: 266, 小于50的数量: 241)
用户 ID 17: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 18: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 19: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)

4*4(NrMacSchedulerOfdmaPF):
用户 ID 4: 延迟小于50的比例为 76.10% (总数: 251, 小于50的数量: 191)
用户 ID 5: 延迟小于50的比例为 30.18% (总数: 222, 小于50的数量: 67)
用户 ID 6: 延迟小于50的比例为 31.86% (总数: 226, 小于50的数量: 72)
用户 ID 7: 延迟小于50的比例为 55.93% (总数: 236, 小于50的数量: 132)
用户 ID 8: 延迟小于50的比例为 31.22% (总数: 221, 小于50的数量: 69)
用户 ID 9: 延迟小于50的比例为 10.06% (总数: 179, 小于50的数量: 18)
用户 ID 10: 延迟小于50的比例为 21.83% (总数: 197, 小于50的数量: 43)
用户 ID 11: 延迟小于50的比例为 10.44% (总数: 182, 小于50的数量: 19)
用户 ID 12: 延迟小于50的比例为 56.38% (总数: 243, 小于50的数量: 137)
用户 ID 13: 延迟小于50的比例为 10.59% (总数: 170, 小于50的数量: 18)
用户 ID 14: 延迟小于50的比例为 26.79% (总数: 209, 小于50的数量: 56)
用户 ID 15: 延迟小于50的比例为 17.77% (总数: 197, 小于50的数量: 35)
用户 ID 16: 延迟小于50的比例为 19.14% (总数: 209, 小于50的数量: 40)
用户 ID 17: 延迟小于50的比例为 13.98% (总数: 186, 小于50的数量: 26)
用户 ID 18: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 19: 延迟小于50的比例为 30.66% (总数: 212, 小于50的数量: 65)

4*8:
用户 ID 4: 延迟小于50的比例为 95.56% (总数: 270, 小于50的数量: 258)
用户 ID 5: 延迟小于50的比例为 82.53% (总数: 269, 小于50的数量: 222)
用户 ID 6: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 7: 延迟小于50的比例为 96.27% (总数: 268, 小于50的数量: 258)
用户 ID 8: 延迟小于50的比例为 89.59% (总数: 269, 小于50的数量: 241)
用户 ID 9: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 10: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 11: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 12: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 13: 延迟小于50的比例为 36.43% (总数: 269, 小于50的数量: 98)
用户 ID 14: 延迟小于50的比例为 0.00% (总数: 203, 小于50的数量: 0)
用户 ID 15: 延迟小于50的比例为 0.00% (总数: 188, 小于50的数量: 0)
用户 ID 16: 延迟小于50的比例为 0.00% (总数: 25, 小于50的数量: 0)
用户 ID 17: 延迟小于50的比例为 91.08% (总数: 269, 小于50的数量: 245)
用户 ID 18: 延迟小于50的比例为 84.81% (总数: 270, 小于50的数量: 229)
用户 ID 19: 延迟小于50的比例为 24.44% (总数: 270, 小于50的数量: 66)
用户 ID 20: 延迟小于50的比例为 0.00% (总数: 29, 小于50的数量: 0)
用户 ID 21: 延迟小于50的比例为 0.00% (总数: 69, 小于50的数量: 0)
用户 ID 22: 延迟小于50的比例为 0.00% (总数: 123, 小于50的数量: 0)
用户 ID 23: 延迟小于50的比例为 0.00% (总数: 197, 小于50的数量: 0)
用户 ID 24: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 25: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 26: 延迟小于50的比例为 90.80% (总数: 261, 小于50的数量: 237)
用户 ID 27: 延迟小于50的比例为 87.36% (总数: 269, 小于50的数量: 235)
用户 ID 28: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 29: 延迟小于50的比例为 100.00% (总数: 269, 小于50的数量: 269)
用户 ID 30: 延迟小于50的比例为 86.67% (总数: 270, 小于50的数量: 234)
用户 ID 31: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 32: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 33: 延迟小于50的比例为 0.00% (总数: 58, 小于50的数量: 0)
用户 ID 34: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 35: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)

